function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
EC:4.2.1.46	dTDP-glucose 4,6-dehydratase	42523.849999999984	40732.02	40387.29	29390.67	46114.42999999999	46742.0	27580.99	32339.93	42393.94	41621.06000000001	16806.260000000002	21873.39	31654.960000000006	30134.83	49056.41	44012.84000000001	23644.82	31911.17	15969.59	29903.26	44030.65	35290.039999999986	37624.15	27779.73	44877.59	44620.28	47548.67	54099.58	36062.03	42280.05	62108.78999999999	37019.76
EC:4.2.1.47	GDP-mannose 4,6-dehydratase	9265.93	19190.75	11867.31	11799.17	24223.0	15684.5	17928.5	8985.34	19438.92	22878.08	5424.92	3538.61	5924.37	11253.67	24414.75	24771.17	7022.33	16989.17	8863.42	5888.25	22708.33	19556.5	21230.5	11903.25	21776.54	10020.11	32076.47	35970.83	9002.72	25540.61	38506.44	8119.08
EC:4.2.1.49	Urocanate hydratase	483.17	668.5	515.0	655.25	505.75	505.5	266.5	425.5	415.25	404.08	294.0	490.25	735.0	446.0	381.0	416.67	367.75	419.25	484.5	342.5	600.25	285.5	224.75	323.75	3633.5	1333.5	879.75	429.5	716.08	571.25	781.75	1086.0
EC:4.2.1.5	Arabinonate dehydratase	11.0	156.0	43.0	17.0	78.0	25.0	13.0	0.0	0.0	34.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	16.0	28.0	6.0	0.0	0.0	37.0	40.0	6.0	21.0	59.0	0.0
EC:4.2.1.51	Prephenate dehydratase	40727.930000000015	51449.42	45114.48	36873.92	53702.59	49193.0	29823.33	34083.84	49013.51	49053.32000000001	19655.92	26272.36	38404.84	32179.33	50739.25	46490.17	24597.41	32226.750000000004	16571.09	30064.59	46707.41	41119.87	47948.24	38026.99000000001	48890.63	46421.43	53487.21	57276.83	37266.64	48444.36	67671.52	33207.09
EC:4.2.1.53	Oleate hydratase	4286.0	8044.09	5534.66	8022.84	8387.09	4250.5	2998.66	5930.0	9130.34	8394.16	3766.34	4527.41	9635.5	3250.66	2805.16	4546.18	1798.66	4430.84	1728.33	3759.34	4339.32	4684.34	9179.32	8218.32	6318.84	7613.66	8979.57	5597.59	3071.84	5820.25	7430.16	1406.84
EC:4.2.1.55	3-hydroxybutyryl-CoA dehydratase	5611.0	16372.0	13232.0	14805.0	15037.0	4285.0	3114.0	9410.0	9219.0	9750.0	3940.0	8974.0	12789.0	10086.0	10935.0	10890.0	2258.0	3371.0	2377.0	5912.0	8423.0	10306.0	18233.0	17495.0	6740.0	5433.0	5039.0	6608.0	4990.0	9703.0	10747.0	3434.0
EC:4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	45428.69	55731.10000000001	48375.62	39816.92	57500.59	50648.0	31214.33	35258.259999999995	52881.17999999999	49938.99000000001	20126.09	27636.22	41914.33	37285.33	57329.25	47226.17	29550.41	33567.75	16797.75	30110.59	47606.41	41538.67	49660.24	39427.99000000001	51266.34	55108.29000000001	54992.35	59141.83	42719.78	49456.22	72185.88	33250.09
EC:4.2.1.6	Galactonate dehydratase	103.0	292.0	192.0	79.0	280.0	115.5	95.0	79.0	162.0	264.0	11.0	16.0	6.0	37.0	46.0	172.0	45.0	110.0	3.0	41.0	106.0	78.0	126.0	11.0	68.0	58.0	121.0	160.0	34.0	104.0	169.0	57.0
EC:4.2.1.68	L-fuconate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	Altronate dehydratase	8288.0	20017.25	10834.33	16895.34	37642.34	14233.0	7282.16	9740.25	22246.09	22212.58	9233.59	12306.58	17291.58	9713.16	15500.41	16514.010000000002	6982.33	11608.17	3628.25	7954.59	15795.82	16278.84	28181.99	22669.24	10569.84	9754.91	19045.99	19010.84	8150.09	20183.58	37870.91	2630.59
EC:4.2.1.75	Uroporphyrinogen-III synthase	31970.090000000004	44437.26	37947.81	30248.75	48924.42	42486.0	27238.5	28858.34	40600.67	43591.98	17188.75	20987.86	29743.51	20911.67	38727.08	40097.17000000001	18053.74	28778.92000000001	17145.42	26863.42	43119.25	37798.7	42277.74	32174.49	40104.21	32775.6	48559.21	51953.66	30473.47	44998.7	58626.19	31232.25
EC:4.2.1.77	Trans-L-3-hydroxyproline dehydratase	0.0	0.0	0.0	7.0	0.0	13.0	0.0	0.0	379.0	240.0	172.0	74.0	12.0	132.0	54.0	121.0	30.0	67.0	12.0	203.0	200.0	26.0	53.0	41.0	31.0	73.0	0.0	35.0	5.0	13.0	16.0	35.0
EC:4.2.1.79	2-methylcitrate dehydratase	23.0	0.0	26.0	0.0	0.0	0.0	10.0	16.0	26.33	29.33	17.5	0.0	43.0	51.0	0.0	26.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	69.0	0.0	0.0	3.0	0.0	0.0	55.0
EC:4.2.1.8	Mannonate dehydratase	10258.09	24669.92	18052.97	19547.17	40267.01	22165.5	9719.66	13186.169999999998	24820.090000000004	21851.9	9456.59	15214.44	19465.21	12510.16	20411.74	19154.590000000004	7954.99	14468.17	6788.42	13255.76	17805.489999999998	18271.34	29983.98	23442.730000000003	16151.72	15268.76	16982.62	23770.17	12177.9	24291.03	40743.27	7455.26
EC:4.2.1.80	2-oxopent-4-enoate hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.83	4-oxalmesaconate hydratase	11.0	119.0	39.0	17.0	59.0	17.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	27.0	25.0	0.0	0.0	31.0	0.0
EC:4.2.1.9	Dihydroxy-acid dehydratase	44908.93000000001	65865.42	53053.31	44918.09	69063.76	54634.5	32918.66	39046.34	65035.01	60761.98	24625.59	35715.19	50583.34	36344.16	56192.08	53966.76	26510.74	37227.92000000001	19940.59	35581.259999999995	58378.57	51680.03999999999	60920.9	49631.65	55592.55	51726.01	59299.37	65736.0	40162.81000000001	56350.61	77393.35	35682.759999999995
EC:4.2.1.90	L-rhamnonate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.91	Arogenate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	0.0	13.0	10.0	9.0	54.0	5.0	36.0	8.0	201.33	122.33	134.5	7.0	31.0	10.0	44.0	70.0	23.0	2.0	2.0	168.0	8.0	19.0	32.0	48.0	0.0	138.0	30.0	4.0	512.0	76.0	0.0	20.0
EC:4.2.1.99	2-methylisocitrate dehydratase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	11.5	0.0	4.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.1	Hyaluronate lyase	238.0	49.0	171.0	0.0	209.0	65.0	0.0	23.0	176.0	91.0	125.0	246.0	142.0	122.0	35.0	220.0	140.0	898.0	761.0	13.0	0.0	0.0	78.0	155.0	108.0	352.0	76.0	179.0	41.0	273.0	177.0	8.0
EC:4.2.2.10	Pectin lyase	65.0	0.0	8.0	107.0	14.0	116.0	12.0	79.0	44.0	10.0	25.0	20.0	58.0	10.0	4.0	0.0	0.0	0.0	0.0	24.0	20.0	89.0	23.0	23.0	24.0	271.0	53.0	0.0	9.0	122.0	15.0	61.0
EC:4.2.2.17	Inulin fructotransferase (DFA-I-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.2	Pectate lyase	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.20	Chondroitin-sulfate-ABC endolyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:4.2.2.21	Chondroitin-sulfate-ABC exolyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:4.2.2.23	Rhamnogalacturonan endolyase	172.36	674.5	671.28	1228.5	116.0	266.0	125.5	323.3400000000001	220.5	163.5	74.0	135.05	310.25	2920.83	1190.84	463.0	397.0	181.5	99.5	491.5	272.5	501.0	154.0	336.5	50.42	668.22	124.28	120.0	94.78	488.72	133.22	102.17
EC:4.2.2.5	Chondroitin AC lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
EC:4.2.2.6	Oligogalacturonide lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.7	Heparin lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
EC:4.2.2.8	Heparin-sulfate lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:4.2.3.1	Threonine synthase	38394.26	58195.42	47828.81	38885.25	59578.59	49103.0	30778.33	34555.17	53310.17	53291.99000000001	21028.25	29124.36	43313.51	32789.66	51608.25	48682.83	24904.08	32641.08	17431.42	29515.59	48424.08	44710.87	54567.24	44338.99000000001	51252.3	47774.43	53578.88000000001	58836.5	36521.98	49716.36	70697.19	27993.76
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	17449.93	11619.25	17251.31	12647.17	10134.5	15316.5	3657.5	9915.84	11518.09	10760.08	7266.42	10774.44	14464.04	10937.5	13446.59	10065.34	6781.83	6799.17	3547.42	15410.75	11090.33	7316.0	8383.0	9793.25	3364.54	7651.11	7862.47	8367.33	15295.05	10284.61	10598.94	14701.75
EC:4.2.3.130	Tetraprenyl-beta-curcumene synthase	67.43	47.5	63.14	70.5	95.0	148.5	111.5	106.92	127.5	115.0	13.0	58.86	149.29	15.5	9.5	0.0	0.0	10.0	3.5	4.5	93.5	157.0	94.5	51.0	12.71	243.36	48.64	108.0	45.14	70.86	68.36	20.5
EC:4.2.3.3	Methylglyoxal synthase	37140.52	60965.42	49703.78	36685.92	62521.26	56094.5	33259.16	32375.09	60864.67999999999	57318.99000000001	22726.09	31504.550000000007	43813.5	32118.99	49718.58	48784.59	25665.91	34729.75	18274.92	30140.76	53422.74	47659.34	52744.9	42511.15	57431.67999999999	47219.37	55021.18	64190.67	37221.62	51890.97	73459.38	28654.43
EC:4.2.3.4	3-dehydroquinate synthase	45650.26	51541.42	47408.15	40263.59	54481.59	51293.0	30102.33	37046.51	49095.18	49073.65	19925.59	26874.36	38574.17000000001	35286.0	54110.25	48210.84	25098.74	33042.42000000001	16578.760000000002	32819.59	48341.74000000001	41241.87	48040.24	38040.99000000001	48928.95999999999	46930.43	55533.54	58330.16	40195.97	50843.36	68621.85	39637.42
EC:4.2.3.5	Chorismate synthase	40780.26	52081.42	45737.48	37934.92	53665.59	49200.0	29801.33	34102.84	49005.51	49008.32000000001	19631.92	26375.36	38504.84	35091.33	51925.25	46963.17	24994.41	32395.750000000004	16667.09	30559.59	46886.41	41378.87	47987.24	38281.99000000001	48919.63	46385.43	53502.21	57292.83	37302.64	48696.36	67716.52	33220.09
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	77665.02	98919.27	83172.12	66578.84	103282.35	92454.5	57201.99	66516.26	100105.76	97065.05000000002	37951.42	54569.8	78086.6	63165.82	99034.58	93693.84	50059.82	66279.0	35159.92	56325.1	95275.65	83363.41	93385.64	73375.89	100104.85	97581.94	103510.75	114617.5	71434.04	91729.47	134483.28999999998	59473.77
EC:4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	5038.5	236.5	2637.67	3706.67	1004.5	2236.0	563.0	3162.17	220.17	197.83	429.67	646.5	382.33	3198.67	3414.0	1819.42	520.8299999999998	874.17	177.17000000000004	2731.0	1719.33	368.5	587.5	308.5	291.83	1616.75	2238.83	1169.33	2579.33	2626.25	1168.83	6752.83
EC:4.2.99.21	Isochorismate lyase	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
EC:4.3.1.1	Aspartate ammonia-lyase	5112.5	10400.0	6623.0	7986.0	9158.0	9992.5	1985.0	5412.0	6495.0	6440.33	4738.5	5843.0	9467.8	5250.0	7889.0	6355.67	5511.0	3374.5	1380.0	8432.0	6236.0	5472.2	9710.5	9266.5	3328.0	4395.0	4522.5	3658.0	8623.83	5579.0	5648.5	6976.5
EC:4.3.1.12	Ornithine cyclodeaminase	852.5	1059.5	831.5	1097.5	238.5	1043.5	379.5	1104.5	1650.0	1200.33	600.8299999999998	558.0	1145.3	1518.0	723.5	1584.92	1072.5	1133.5	1165.0	1532.5	2881.5	1986.2	1291.5	1056.5	5002.25	5173.25	1708.0	551.5	1726.33	792.25	1152.0	4056.0
EC:4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	2622.5	9336.5	5978.0	6899.25	9491.75	2313.5	1738.5	3889.5	5212.92	4406.75	2139.0	3984.25	7189.0	4382.0	4256.5	4456.92	913.75	1245.25	1243.5	2569.5	4383.25	4244.5	8104.75	7766.75	3332.0	2839.25	3295.75	3121.5	2410.08	4761.0	5989.75	1989.5
EC:4.3.1.15	Diaminopropionate ammonia-lyase	5345.0	12345.5	9746.83	11545.92	12471.42	5193.0	3703.33	8093.0	11615.92	10888.08	4372.67	6767.08	12697.5	6675.33	5898.33	8028.59	2240.08	4124.92	2659.5	3789.67	9042.91	9262.17	14994.41	14056.41	10283.67	6784.08	8959.91	7197.17	4250.92	7960.5	9596.58	2807.17
EC:4.3.1.17	L-serine ammonia-lyase	58060.66	59547.27	57907.67	47467.59	58869.6	68114.0	21811.49	50054.42	52780.02	51420.64000000001	27231.76	40514.5	54959.25	34029.66	41424.9	41148.26	25824.4	30012.42	14347.92	48246.6	48320.90000000001	42549.01	51464.22	47918.97	48033.18	49670.47	42550.05	38204.0	47280.01	46038.42	48561.31999999999	53328.43
EC:4.3.1.18	D-serine ammonia-lyase	151.0	173.0	67.0	36.0	79.0	105.0	25.0	60.0	119.0	94.0	33.0	151.0	103.0	79.0	65.0	51.25	13.0	16.0	0.0	77.0	71.0	32.0	87.0	39.0	74.25	77.25	52.0	69.0	94.0	84.25	121.5	26.0
EC:4.3.1.19	Threonine ammonia-lyase	39992.83	50459.67	43996.34	35237.42	53297.59	48723.5	29397.83	33260.67	48740.59	48840.57000000001	19417.67	26035.75	37897.3	29202.83	49454.5	45945.0	24200.41	32061.750000000004	16246.84	29438.34	46318.91	40388.37	47254.74	37361.24000000001	48509.92	44699.82	52806.57	56926.83	37258.42	47782.75	67110.91	32716.34
EC:4.3.1.2	Methylaspartate ammonia-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.1.29	D-glucosaminate-6-phosphate ammonia lyase	0.0	37.0	4.0	0.0	34.0	8.0	13.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	14.0	6.0	0.0	0.0	10.0	15.0	6.0	21.0	28.0	0.0
EC:4.3.1.3	Histidine ammonia-lyase	486.17	668.5	543.0	655.25	505.75	515.5	270.5	553.5	451.25	407.08	294.0	630.25	797.0	532.0	621.0	416.67	388.75	428.25	484.5	380.5	681.25	285.5	406.75	326.75	3742.5	1498.5	879.75	429.5	716.08	571.25	784.25	1152.5
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	244.67	562.0	257.0	142.0	431.0	423.0	107.0	51.0	212.67	242.0	63.0	234.0	178.0	164.0	224.0	166.67000000000004	138.0	204.0	21.0	56.0	90.0	58.0	56.0	79.0	2579.0	259.0	94.0	301.0	115.33	320.0	587.5	192.0
EC:4.3.1.7	Ethanolamine ammonia-lyase	13401.0	41066.0	29366.66	32650.34	39648.34	10115.0	7662.66	21140.0	25237.34	23243.66	9961.34	20476.66	31098.0	21885.66	23561.66	23933.68	4785.66	7284.34	4740.0	12473.34	19676.32	22925.34	41870.32	39606.32	16103.34	14134.66	13480.32	16172.34	9641.34	20125.0	25414.66	6905.34
EC:4.3.2.1	Argininosuccinate lyase	40658.59	51429.26	45074.48	36856.92	53601.59	49170.0	29797.33	34024.84	48865.51	48895.32000000001	19554.59	26332.36	38433.84	32023.33	50524.25	46432.17	24512.41	32195.750000000004	16565.42	30038.59	46594.41	41082.87	47933.24	38009.99000000001	48814.63	46238.43	53423.21	57270.83	37211.64	48365.36	67536.52	33171.09
EC:4.3.2.2	Adenylosuccinate lyase	40787.76	51514.01	45168.48	36916.42	53709.84	49207.0	29821.33	34092.84	48980.51	48980.82000000001	19619.92	26360.11	38497.34	32198.33	50750.25	46514.17	24623.91	32360.250000000004	16750.92	30096.59	46727.41	41123.87	48022.24	38087.99000000001	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
EC:4.3.2.3	Ureidoglycolate lyase	17.0	193.0	47.0	35.0	112.0	89.0	26.0	0.0	104.0	344.0	22.0	32.0	12.0	2.0	4.0	188.0	0.0	23.0	0.0	0.0	0.0	42.0	42.0	22.0	0.0	0.0	47.0	87.0	12.0	42.0	103.0	0.0
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	16560.36	7274.0	9523.78	6504.75	7555.75	17243.0	4078.5	10044.84	5192.25	7404.91	5861.66	4720.97	6934.18	3681.5	6194.0	7477.59	6773.25	7093.25	3750.5	11866.0	8781.75	6081.9	4502.75	4503.75	7762.17	16440.97	9638.03	5124.5	12337.19	9743.72	9153.47	18466.0
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	54690.78	87982.18	67442.26	56105.75	95908.51	72041.5	51558.83	50708.68	82417.84000000001	86717.47000000003	30599.92	41599.83	59541.76	49438.33	81701.08	84430.00000000001	36525.57	57121.75000000001	30664.59	39910.76	83183.08	74590.37	87132.73	67048.48000000001	84962.22	67682.14000000001	90670.73	101749.91	49151.59	82328.67	117633.74	39872.76
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	8903.93	6657.5	11837.14	4699.5	6171.0	4005.5	2207.5	4288.92	5433.67	6288.5	3340.5	5169.190000000001	7827.96	5563.33	4321.84	5380.92	1054.0	2453.0	1625.0	5850.0	5272.5	3740.0	3913.5	6354.5	1298.71	3208.61	2700.64	3727.0	4635.469999999998	3546.11	6879.86	1687.67
EC:4.4.1.1	Cystathionine gamma-lyase	239.0	87.0	175.0	0.0	244.0	73.0	21.0	23.0	178.0	93.0	132.0	211.0	138.0	126.0	35.0	224.75	140.0	898.0	762.0	0.0	5.0	16.0	98.0	161.0	108.0	346.25	87.0	194.0	38.0	318.25	209.5	8.0
EC:4.4.1.11	Methionine gamma-lyase	363.5	116.5	240.0	538.25	140.75	176.5	111.5	443.5	206.25	143.75	206.0	279.25	568.0	354.0	268.5	283.25	271.75	307.25	462.5	342.5	561.25	268.5	173.75	201.75	1138.0	1106.25	812.75	175.5	627.75	252.0	371.75	853.5
EC:4.4.1.15	D-cysteine desulfhydrase	122.0	149.0	66.0	41.0	93.0	68.0	0.0	47.0	53.0	149.0	0.0	151.0	123.0	34.0	24.0	14.75	21.0	24.0	8.0	401.0	60.0	89.0	79.0	24.0	48.0	36.25	52.0	61.0	0.0	41.25	108.5	16.0
EC:4.4.1.16	Selenocysteine lyase	9412.67	11512.84	13501.5	8608.84	11150.42	11224.5	4262.83	5776.42	13127.09	8385.24	4657.92	8045.33	9528.88	7707.5	9788.08	10371.43	3136.16	6260.84	3062.75	6868.92	10246.99	8228.37	7398.16	7409.41	7686.75	9431.33	5683.24	11048.75	6476.58	8566.25	8400.91	11538.25
EC:4.4.1.19	Phosphosulfolactate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:4.4.1.2	Homocysteine desulfhydrase	1.0	1.0	0.0	0.0	1.0	0.0	8.0	0.0	2.0	2.0	1.0	1.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	26.25	4.5	0.0
EC:4.4.1.21	S-ribosylhomocysteine lyase	16690.33	20708.51	21067.67	17624.25	29912.84	23835.0	10475.33	11806.25	21128.84	15467.99	6389.25	12484.92	20808.75	19743.33	26539.91	15321.5	18762.58	16537.58	7098.75	9593.09	16031.08	11273.17	18364.24	13758.99	23098.09	37539.07	17873.489999999998	23700.75	22720.67	22222.75	42483.33	11089.59
EC:4.4.1.24	(2R)-sulfolactate sulfo-lyase	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	8.0	0.0	17.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.25	L-cysteate sulfo-lyase	344.0	79.0	198.0	24.0	273.0	116.0	0.0	70.0	229.0	196.0	125.0	326.0	239.0	146.0	48.0	226.0	161.0	920.0	768.0	29.0	42.0	14.0	157.0	179.0	156.0	375.0	101.0	215.0	32.0	308.0	254.0	18.0
EC:4.4.1.5	Lactoylglutathione lyase	34038.090000000004	29780.67	27969.14	30896.67	43683.51	39376.0	12698.16	30942.09	30630.52	31035.65	15479.51	23410.02	31955.96	22793.16	30376.33	27550.85000000001	17280.82	23494.340000000004	11014.34	29087.51	29366.32	25092.34	35693.98	30014.98	29166.55	31663.76	33835.45	28983.000000000004	29752.14	35042.03	50705.35000000001	28988.51
EC:4.4.1.8	Cystathionine beta-lyase	63653.85	90858.93	71600.29	59281.17	99837.76	77412.5	53735.83	50121.18	83931.34999999999	84442.14	31142.17	41897.3	55755.72	51197.33	84688.67	85945.92	35584.65	57719.67000000001	30509.51	37585.01	83582.66	75349.87	84957.98	66042.48000000001	82983.84	61237.28000000001	93097.67	104601.24	54263.28	87016.56	118885.71	46952.01
EC:4.6.1.1	Adenylate cyclase	832.0	716.0	1727.0	1545.0	174.0	686.0	556.0	1909.0	540.33	256.83	546.8299999999998	194.0	4401.8	568.0	513.5	714.0	223.0	492.0	535.0	614.0	132.0	85.2	676.0	254.0	718.5	2298.0	532.0	191.0	2560.0	183.0	153.0	1719.0
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	40762.59	51456.42	45138.48	36891.92	53665.59	49200.0	29801.33	34071.84	48946.17999999999	48971.99000000001	19589.92	26286.36	38392.04	32194.33	50750.25	46495.42	24600.41	32226.750000000004	16567.09	30092.59	46722.41	41122.67	47956.24	38026.99000000001	48909.38	46365.18	53486.21	57280.83	37275.64	48395.11	67671.02	33204.09
EC:4.6.1.13	Phosphatidylinositol diacylglycerol-lyase	16.0	624.0	599.0	1043.0	0.0	0.0	0.0	10.0	49.0	24.0	33.0	53.0	90.0	2892.0	1175.0	463.0	394.0	169.0	93.0	461.0	159.0	255.0	28.0	255.0	10.0	0.0	15.0	12.0	27.0	295.0	45.0	13.0
EC:4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	120.0	670.0	351.0	111.0	83.0	29.0	136.0	104.0	120.0	125.0	79.0	86.0	0.0	131.0	155.0	77.0	92.0	101.0	23.0	127.0	121.0	448.0	28.0	25.0	273.0	191.0	700.0	202.0	144.0	218.0	366.0	42.0
EC:4.99.1.1	Ferrochelatase	402.17	195.34	454.0	371.0	287.5	304.0	284.0	488.5	398.83	216.33	240.83	151.5	375.8	493.0	495.0	521.75	221.5	204.5	481.83	370.0	197.0	281.7	783.5	413.5	982.5	3160.75	284.5	148.0	744.0	276.25	255.5	1789.5
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	16182.49	25242.51	25897.34	21380.0	22444.34	23262.0	7865.83	14776.17	20317.68	17824.989999999998	10872.34	14063.17	26646.83	16601.5	18291.66	16743.67	10428.16	12270.0	7258.67	19869.84	21484.66	15968.17	17688.989999999998	17399.489999999998	15358.17	14019.32	13541.82	14812.83	18894.5	17671.5	15824.66	20300.67
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	22630.09	37702.01	31636.81	21550.58	41344.42	36385.0	25350.5	20207.92	35009.25	38257.24000000001	14605.0	17180.61	25841.93	15922.33	32871.67	36809.91	16131.08	25487.58	14803.5	19483.67	39336.92	34509.7	35330.41	25924.910000000003	36022.88	26045.35	40678.05	47556.83	25907.56	37460.03	52990.11	15721.84
EC:5.1.1.1	Alanine racemase	63105.24999999999	91503.85	72260.16	66804.0	96418.43	77244.5	53590.66	56129.51	83463.77	85724.56	30514.59	40910.039999999986	59852.67000000001	55865.5	91460.91	81941.32	39868.49	55231.66	28654.43	45751.26	79017.16	72061.87	90097.32	68958.9	88929.62999999998	75033.08	99071.7	103788.74	58007.06	88042.19	123996.1	46931.76
