function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K11069	34758.26	44059.759999999995	35119.31	31234.5	48405.59	41472.5	27401.83	31587.92	45404.34	46375.66	17933.67	22645.78	37905.29	24605.33	43831.66	41534.08	22812.33	30391.33	16743.0	25916.339999999997	43487.83	39060.17	45453.49	34408.990000000005	42968.049999999996	42101.43	51332.880000000005	51868.75	33773.479999999996	42979.86	62113.19	21727.84
K11070	40267.42	71626.93	49681.479999999996	39995.75	79967.68	62547.5	47912.66	37113.92	73986.93	74517.57	24850.34	30063.7	43459.79	32488.16	66066.32	67966.66	30300.91	49118.91	26553.670000000002	29937.18	70609.41	63138.84	70747.73	49800.23000000001	72609.89	52341.50000000001	83470.62000000001	94303.75	41607.57	70913.86	105537.77	24865.68
K11071	35190.26	49263.759999999995	38489.81	30514.75	53156.34	47298.0	29541.83	30386.42	48349.09	48412.91	18409.67	23673.53	34149.29	26036.33	44660.16	43354.33	23612.58	30942.58	16219.0	26793.339999999997	47387.58	41626.67	47055.24	36010.740000000005	48218.549999999996	42464.68	51597.130000000005	55614.75	34758.729999999996	45864.36	65092.94	24567.34
K11072	35199.26	49263.759999999995	38489.81	30514.75	53156.34	47275.5	29535.83	30347.42	48302.09	48406.91	18405.67	23524.53	34079.29	26152.33	44747.16	43447.33	23652.58	31006.58	16268.0	26774.339999999997	47379.58	41626.67	47026.24	35994.740000000005	48229.549999999996	42553.68	51582.130000000005	55599.75	34751.729999999996	45814.36	65059.94	24659.34
K11073	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11074	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11075	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11076	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11085	11245.59	1043.42	6744.150000000001	8762.17	2229.17	5388.5	1382.5	8119.01	1265.9299999999998	1455.57	1238.5900000000001	1636.78	4769.87	6773.84	7493.08	4030.92	1242.4899999999998	2506.17	450.76	5730.92	3754.83	539.0	1948.66	1007.91	567.54	2105.3499999999995	4745.46	2670.49	6556.549999999999	5607.03	2304.27	13767.58
K11102	1.0	4.84	0.0	12.0	1.0	0.0	10.0	0.0	26.0	2.0	2.0	1.0	21.0	4.0	0.0	4.75	4.0	82.0	71.33	0.0	5.0	0.0	6.0	0.0	73.0	19.25	1.0	19.0	2.0	26.25	2.5	33.0
K11103	170.0	0.0	26.0	0.0	0.0	22.0	10.0	116.0	14.0	32.0	8.5	4.0	46.0	162.0	53.0	167.0	111.0	72.0	153.0	0.0	0.0	0.0	0.0	10.0	536.0	1751.0	0.0	0.0	0.0	0.0	0.0	1242.0
K11104	889.5	10283.0	12456.0	5374.0	5306.0	7650.5	3351.5	2011.5	5366.0	2719.5	1558.0	3512.5	8480.5	900.5	1330.5	994.5	434.0	1664.0	2508.0	4450.5	4627.5	2354.5	3953.5	3770.5	4589.0	3274.0	1497.5	5848.5	4042.5	5188.5	3384.0	3011.0
K11105	4906.5	12149.75	9501.5	12406.92	10010.42	6174.5	4211.83	8615.75	8889.01	7860.0	4185.92	4556.0	19301.08	3609.83	2574.08	3944.76	1505.75	3323.25	1780.75	2467.92	4039.41	4530.67	10314.08	9015.83	7418.17	5076.33	9953.08	5402.67	6029.33	6002.08	7087.33	2569.42
K11107	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11144	135.17000000000002	167.59	252.0	291.5	307.25	171.0	439.5	191.0	243.5	158.5	139.0	83.25	300.5	81.5	27.5	125.75	44.5	167.0	402.83	241.5	247.5	458.0	998.5	547.0	229.75	809.25	265.25	187.75	123.0	194.0	220.5	230.0
K11145	35350.26	51249.759999999995	42405.81	33101.75	52615.84	46763.0	29266.33	30576.92	48634.09	48765.41	19148.17	25628.36	38009.96	28603.660000000003	46826.5	44342.33	23901.58	31290.08	16280.5	27120.839999999997	44891.08	40722.17	47175.74	37710.740000000005	48025.799999999996	42763.18	51133.130000000005	56141.25	34120.229999999996	45758.86	66464.94	24875.510000000002
K11159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11175	40764.26	51461.259999999995	45138.479999999996	36903.92	53665.59	49200.0	29803.33	34071.84	48980.509999999995	48974.32000000001	19600.92	26288.36	38413.840000000004	32198.33	50750.25	46508.17	24604.41	32308.750000000004	16645.42	30092.589999999997	46727.41	41123.869999999995	47959.24	38026.990000000005	48982.63	46410.43	53487.21	57299.83	37294.64	48402.36	67671.52	33240.09
K11177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11179	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11183	0.0	0.0	0.0	0.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	5.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11184	7456.66	31106.67	21556.17	11958.5	34760.84	22994.5	21711.33	7606.5	32373.839999999997	33295.66	9948.67	9918.17	13049.5	9054.83	24601.160000000003	29201.83	9227.33	20502.83	11721.17	8633.34	32966.83	28267.17	27667.989999999998	18457.99	31280.839999999997	11981.32	33944.490000000005	43875.5	9637.84	30670.0	45597.33	4627.34
K11189	76061.41	122638.76999999999	100991.98	68731.41	129681.34999999999	102154.0	75649.16	59244.59	118992.93000000001	118617.04000000001	40675.67	48768.69	72382.78000000001	64097.490000000005	116917.17000000001	111016.82000000002	54539.56	80597.75000000001	42978.18	59743.17999999999	114968.75	97353.87	106766.05	79198.88	117940.97	96218.82	125207.1	150482.74000000002	71209.07	112121.54	173873.76999999996	44830.19
K11200	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11202	0.0	10.0	0.0	12.0	917.0	0.0	102.0	0.0	0.0	2.0	0.0	0.0	0.0	114.0	98.0	110.0	0.0	39.0	0.0	13.0	0.0	2.0	44.0	0.0	60.0	0.0	40.0	0.0	19.0	800.0	1388.0	0.0
K11203	0.0	5.0	0.0	6.0	496.0	0.0	51.0	0.0	0.0	1.0	0.0	0.0	0.0	56.0	49.0	55.0	0.0	52.0	0.0	11.0	0.0	1.0	57.0	0.0	30.0	0.0	20.0	0.0	14.0	400.0	694.0	2.0
K11209	0.67	4.0	6.0	8.0	12.0	1.0	0.0	2.0	109.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	4.0	163.0	3.0	11.0	32.0	10.0	0.0	6.0	30.0	0.0	507.0	22.0	0.0	3.0
K11210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0
K11212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11214	13.5	210.5	140.5	14.0	29.0	578.5	41.5	73.5	215.5	96.5	13.0	50.5	49.5	78.0	23.5	129.5	41.0	85.0	5.0	440.5	449.0	331.0	586.0	230.0	1028.0	493.5	32.5	62.5	10.5	63.0	45.0	22.0
K11216	14.0	156.0	43.0	26.0	63.0	53.0	13.0	0.0	52.0	189.0	11.0	16.0	6.0	0.0	2.0	94.0	0.0	5.0	0.0	0.0	0.0	21.0	14.0	11.0	0.0	0.0	37.0	56.0	6.0	21.0	67.0	0.0
K11249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11250	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11258	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11261	503.5	2945.5	1236.0	1611.25	2788.75	622.5	467.5	560.5	1557.92	1013.75	663.0	792.25	2372.0	752.0	404.5	672.92	192.75	220.25	453.5	590.5	1382.25	683.5	1586.75	1546.75	1020.0	991.25	1387.75	728.5	732.08	512.0	780.75	824.5
K11263	340.0	0.0	52.0	2.0	0.0	42.0	20.0	253.0	52.66	68.66	64.83	21.0	91.6	324.0	106.0	334.0	222.0	144.0	306.0	0.0	0.0	2.4	0.0	20.0	1072.0	3571.0	0.0	0.0	9.0	0.0	0.0	2484.0
K11312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	3.0	0.0	0.0	0.0	0.0	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.33	0.0	0.0	0.0
K11329	250.0	17.0	194.0	293.0	4.0	67.0	6.0	86.0	0.0	0.0	0.0	0.0	3.0	14.0	24.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	38.0	23.0	19.0	16.0	24.0	23.0	39.0	223.0	10.0	271.0
K11358	10519.59	34969.17	25929.809999999998	18232.0	38252.84	26712.5	23879.83	13334.919999999998	35954.34	37365.16	11839.67	12348.029999999999	19880.29	10858.83	27002.160000000003	30399.83	10278.33	22063.33	13088.17	15235.84	34804.83	31377.17	34485.49	24227.490000000005	34470.549999999996	17748.18	38447.630000000005	45950.0	12599.48	34257.86	48941.69	6144.84
K11381	51.0	0.0	4.0	0.0	11.0	48.0	8.0	14.0	26.0	35.0	3.0	59.0	91.0	13.0	23.0	0.0	23.0	11.0	5.0	18.0	40.0	8.0	17.0	38.0	30.0	14.0	0.0	14.0	5.0	4.0	29.0	35.5
K11384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11387	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	14.0	20.0	23.5	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11391	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11392	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0	11.5	0.0	0.0	0.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11442	1.0	10.0	0.0	1.0	43.0	0.0	36.0	0.0	74.0	89.0	63.0	0.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	76.25	4.5	0.0
K11443	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11472	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	109.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11473	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	117.0	46.5	46.0	4.0	15.0	8.0	43.0	78.0	0.0	4.0	0.0	163.0	3.0	11.0	43.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	2.0	26.0
K11476	1.0	1.0	0.0	0.0	1.0	0.0	8.0	0.0	2.0	2.0	1.0	0.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	25.25	0.5	0.0
K11527	0.0	0.0	7.0	8.0	0.0	0.0	0.0	0.0	1.34	6.0	3.0	35.0	16.0	0.0	13.0	5.34	0.0	2.0	0.0	4.0	3.0	4.0	6.0	0.0	0.0	0.0	6.0	11.0	2.66	0.0	2.5	0.5
K11528	297.0	2849.0	1008.0	1101.0	2757.0	546.0	362.0	208.0	1501.0	975.0	552.0	645.0	1933.0	553.0	349.0	501.0	29.0	35.0	0.0	344.0	887.0	476.0	1479.0	1383.0	30.0	16.0	601.0	604.0	204.0	342.0	591.0	24.0
K11529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11532	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11533	0.0	0.0	0.0	0.0	0.0	0.0	20.0	21.0	28.0	40.0	9.0	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11534	305.0	2886.0	1012.0	1110.0	2791.0	582.0	375.0	208.0	1550.0	1124.0	563.0	661.0	1939.0	562.0	351.0	595.0	29.0	40.0	0.0	710.0	905.0	572.0	1493.0	1394.0	30.0	23.0	611.0	635.0	210.0	363.0	619.0	30.0
K11535	1.0	10.0	0.0	1.0	43.0	1.0	36.0	0.0	74.0	89.0	63.0	1.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.25	0.25	1.0	0.0	0.0	77.25	4.5	0.0
K11537	55.0	12.75	13.0	20.0	9.5	25.0	6.0	23.75	13.25	18.75	14.25	9.25	14.25	13.0	38.75	13.5	4.5	10.0	91.25	3.75	28.0	13.0	15.0	7.75	27.0	35.75	33.0	23.0	10.25	11.75	15.25	12.75
K11601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.83	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	45.0
K11602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	20.83	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	45.0
K11603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	20.83	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	45.0
K11607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11610	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11614	1494.0	8626.0	4175.0	6248.0	8376.0	1769.0	1712.0	1985.0	6516.0	6044.0	2711.0	3350.0	6038.0	2015.0	1444.0	1539.75	588.0	451.0	162.0	1418.0	2844.0	3553.0	7311.0	7278.0	1389.0	903.25	5010.0	2800.0	1092.0	3581.25	3919.5	430.0
K11615	2717.0	8131.5	5529.33	6832.0	8282.0	3937.5	2542.0	3754.0	7881.5	7135.83	2966.0	3659.33	9195.67	3209.0	2001.0	3701.42	1123.33	2612.67	1411.0	1569.0	5562.0	5140.0	8435.33	8251.33	4739.0	1885.25	5855.33	4391.5	2295.0	4733.42	4934.0	906.0
K11616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	4.25	0.5	0.0
K11617	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.25	20.0	0.0	0.0	0.0	3.0	0.0	3.0
K11618	365.1	2896.5	1071.14	1169.5	2852.0	694.5	473.5	314.91999999999996	1628.5	1090.0	565.0	705.86	2082.29	568.5	358.5	501.0	29.0	45.0	8.5	348.5	980.5	633.0	1573.5	1434.0	42.96	279.36	649.64	712.0	249.14	416.86	659.36	47.5
K11621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11629	0.0	9.0	0.0	1.0	42.0	0.0	28.0	0.0	72.0	87.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0
K11630	0.0	9.0	0.0	1.0	42.0	0.0	28.0	0.0	72.0	87.0	62.0	106.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0
K11631	1.0	10.0	0.0	1.0	42.0	0.0	28.0	0.0	72.0	87.0	62.0	2.0	7.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.25	1.0	0.0	0.0	57.25	0.5	0.0
K11632	1.0	10.0	0.0	1.0	42.0	0.0	28.0	0.0	73.0	87.0	62.0	1.0	7.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.25	1.0	0.0	0.0	56.25	2.5	0.0
K11635	206.5	96.5	228.0	510.25	31.75	76.5	105.5	352.5	56.25	33.75	111.0	42.25	400.0	199.0	41.5	163.25	163.75	181.25	453.5	234.5	495.25	207.5	107.75	163.75	990.0	971.25	784.75	124.5	526.75	171.0	189.75	800.5
K11636	206.5	96.5	228.0	510.25	31.75	76.5	105.5	352.5	56.25	33.75	111.0	42.25	400.0	199.0	41.5	163.25	163.75	181.25	453.5	234.5	495.25	207.5	107.75	163.75	990.0	971.25	784.75	124.5	526.75	171.0	189.75	800.5
K11637	0.0	9.0	0.0	1.0	42.0	0.0	28.0	0.0	72.0	87.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0
K11638	0.0	9.0	0.0	1.0	42.0	0.0	28.0	0.0	72.0	87.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0
K11645	172.93	147.5	382.14	350.0	157.5	142.0	226.0	255.92000000000002	115.17	45.5	89.0	125.36	249.29	115.0	74.5	174.67000000000002	22.5	58.5	171.5	175.0	106.0	265.5	541.5	304.5	273.71000000000004	1211.36	226.64	131.0	174.47	128.86	218.36	323.0
K11646	21.43	1.0	1.14	0.0	0.0	0.0	0.0	40.42	0.0	0.0	0.0	0.86	4.29	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.71	153.85999999999999	3.14	0.0	7.140000000000001	1.86	1.86	0.0
K11688	14.0	160.0	49.0	34.0	75.0	53.0	13.0	2.0	156.0	216.0	57.0	59.0	34.0	8.0	23.0	164.0	0.0	5.0	0.0	167.0	3.0	32.0	46.0	21.0	0.0	0.0	67.0	56.0	513.0	42.0	59.0	0.0
K11689	3.0	41.0	10.0	17.0	46.0	36.0	13.0	2.0	159.0	188.0	57.0	94.0	47.0	8.0	23.0	164.0	0.0	5.0	0.0	171.0	3.0	32.0	46.0	21.0	0.0	0.0	40.0	31.0	513.0	42.0	36.0	0.0
K11690	5452.0	12398.0	5169.0	4044.0	13842.0	6217.0	1976.0	1849.0	9179.0	8664.0	3902.0	4336.0	8100.0	2989.0	4330.0	4988.0	2035.0	2403.0	260.0	2470.0	5483.0	4226.0	6008.0	5160.0	8406.0	1353.0	3255.0	3870.0	1485.0	4739.0	5207.0	1055.0
K11691	1146.0	5777.0	3167.0	5147.0	5608.0	1180.0	1350.0	1769.0	4996.0	5043.0	2159.0	2649.0	4035.0	1451.0	1095.0	1034.0	559.0	407.0	162.0	1061.0	1922.0	3077.0	5815.0	5895.0	1329.0	873.0	4409.0	2186.0	888.0	3235.0	3299.0	396.0
K11692	1270.0	6311.5	3397.33	5230.0	5904.0	1579.5	1426.0	1777.0	5167.5	5172.83	2209.0	2786.33	4208.67	1494.0	1173.0	1153.67	641.3299999999999	590.6700000000001	183.0	1074.0	1977.0	3077.0	5894.33	5972.33	3835.0	1008.0	4487.33	2452.5	934.0	3531.17	3741.5	554.0
K11693	1.0	10.0	0.0	1.0	43.0	0.0	36.0	0.0	74.0	89.0	63.0	1.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	77.25	4.5	0.0
K11694	1.0	10.0	0.0	1.0	43.0	0.0	36.0	0.0	74.0	89.0	63.0	0.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	76.25	4.5	0.0
K11695	1.0	10.0	0.0	1.0	43.0	0.0	36.0	0.0	74.0	89.0	63.0	0.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	76.25	4.5	0.0
K11704	3.67	2.0	0.0	0.0	1.0	0.0	8.0	0.0	2.0	2.0	6.0	1.0	9.0	2.0	0.0	8.75	0.0	0.0	8.0	0.0	5.0	0.0	8.0	0.0	0.0	12.5	1.0	1.0	0.0	32.25	3.0	3.0
K11705	4889.67	82.0	2263.67	3363.67	805.0	2093.0	319.0	2946.67	47.67	88.33	286.67	557.0	153.33	3083.67	3350.0	1657.42	498.33	817.67	9.67	2560.0	1616.33	107.0	57.0	4.0	17.33	563.75	2017.33	1050.33	2413.33	2457.25	953.83	6433.33
K11706	4889.67	82.0	2263.67	3363.67	805.0	2093.0	309.0	2946.67	33.67	68.33	286.67	557.0	153.33	3083.67	3350.0	1653.42	498.33	817.67	9.67	2560.0	1616.33	107.0	57.0	4.0	17.33	563.5	2017.33	1050.33	2413.33	2453.25	953.33	6433.33
K11707	0.0	9.0	0.0	1.0	42.0	0.0	28.0	4.0	72.0	87.0	62.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	51.0	0.0	0.0
