function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K09985	K09985; uncharacterized protein	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	114.0	44.5	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	43.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K09986	K09986; uncharacterized protein	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K09987	K09987; uncharacterized protein	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K09988	lyxA; D-lyxose ketol-isomerase [EC:5.3.1.15]	237.33	695.1700000000002	338.0	87.83	181.17	773.5	139.32999999999998	264.5	823.6700000000002	677.6600000000002	54.0	381.17	366.17	507.0	306.8300000000001	652.66	591.3299999999998	490.5	63.17	411.0	1503.0	1156.0	871.8299999999998	548.16	1910.5	1086.66	80.16	204.50000000000003	63.17	366.0	783.5	1026.67
K09989	K09989; uncharacterized protein	5373.5	21671.5	11215.5	11291.0	26877.5	13799.0	18613.0	7419.0	23699.5	27773.5	6966.0	5513.5	7882.5	6203.5	20771.0	23273.0	6624.5	16081.5	8715.0	3254.0	22151.5	21739.5	25650.0	16430.5	22495.0	8186.0	34549.5	36778.5	7386.0	26407.0	40454.0	659.5
K09991	K09991; uncharacterized protein	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K09992	K09992; uncharacterized protein	1185.0	156.0	54.0	129.67000000000002	1060.67	90.0	295.3300000000001	1204.0	1533.0	1108.33	495.67	528.0	358.33	294.3300000000001	576.33	886.67	250.0	513.0	11.0	488.67	582.66	636.67	1042.33	671.33	1477.67	1770.33	1346.33	839.67	246.67	149.32999999999996	1480.33	136.67000000000002
K09994	phnO; aminoalkylphosphonate N-acetyltransferase [EC:2.3.1.-]	11.0	119.0	39.0	17.0	44.0	17.0	0.0	0.0	8.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	4.0	14.0	2.0	3.0	0.0	27.0	25.0	0.0	0.0	31.0	2.0
K09997	artI; arginine transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09998	artM; arginine transport system permease protein	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09999	artQ; arginine transport system permease protein	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10000	artP; arginine transport system ATP-binding protein [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10001	gltI, aatJ; glutamate/aspartate transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10004	gltL, aatP; glutamate/aspartate transport system ATP-binding protein [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10005	gluB; glutamate transport system substrate-binding protein	223.0	0.0	26.0	2.0	0.0	30.0	10.0	167.0	36.66	36.66	41.83	20.0	45.8	278.0	145.0	269.0	151.0	137.0	202.0	0.0	0.0	1.2	0.0	10.0	553.0	1832.0	0.0	0.0	0.0	0.0	0.0	1382.0
K10006	gluC; glutamate transport system permease protein	223.0	0.0	26.0	2.0	0.0	30.0	10.0	146.0	36.66	36.66	41.83	20.0	45.8	278.0	145.0	269.0	151.0	137.0	202.0	0.0	0.0	1.2	0.0	10.0	553.0	1832.0	0.0	0.0	0.0	0.0	0.0	1382.0
K10007	gluD; glutamate transport system permease protein	223.0	0.0	26.0	2.0	0.0	30.0	10.0	146.0	36.66	36.66	41.83	20.0	45.8	278.0	145.0	269.0	151.0	137.0	202.0	0.0	0.0	1.2	0.0	10.0	553.0	1832.0	0.0	0.0	0.0	0.0	0.0	1382.0
K10008	gluA; glutamate transport system ATP-binding protein [EC:3.6.3.-]	223.0	0.0	26.0	2.0	0.0	30.0	10.0	146.0	36.66	36.66	41.83	20.0	45.8	278.0	145.0	269.0	151.0	137.0	202.0	0.0	0.0	1.2	0.0	10.0	553.0	1832.0	0.0	0.0	0.0	0.0	0.0	1382.0
K10009	ABC.CYST.P; cystine transport system permease protein	1962.0	6368.84	4718.0	5262.0	5827.0	1597.0	1155.0	3191.0	3497.33	3360.33	1477.33	3138.0	4783.0	3477.0	3696.0	3635.75	724.0	1104.0	871.3299999999998	1899.0	2954.0	3543.0	6408.0	6155.0	2281.0	1905.25	1824.0	2363.0	1583.0	3319.25	3726.5	1171.0
K10010	ABC.CYST.A; cystine transport system ATP-binding protein [EC:3.6.3.-]	24.5	39.59	17.0	17.5	15.25	3.0	28.0	0.0	36.33	10.83	36.33	40.75	43.5	4.0	0.0	10.75	19.5	107.5	150.82999999999996	0.0	5.0	0.0	20.0	13.0	82.0	88.25	4.75	41.75	14.5	31.5	10.5	28.0
K10011	arnA, pmrI; UDP-4-amino-4-deoxy-L-arabinose formyltransferase / UDP-glucuronic acid dehydrogenase (UDP-4-keto-hexauronic acid decarboxylating) [EC:2.1.2.13 1.1.1.305]	3445.0	16535.0	8488.0	3065.0	8644.0	6503.0	14984.0	3681.0	17190.0	20347.0	4817.0	2244.0	3452.0	4594.0	13225.0	17895.0	2891.0	9546.0	7017.0	2078.0	19795.0	18352.0	11644.0	6636.0	19223.0	4922.0	22531.0	24990.0	1336.0	13093.0	13614.0	164.0
K10012	arnC, pmrF; undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase [EC:2.4.2.53]	3936.0	18352.0	8873.0	7136.5	23106.0	12773.5	17489.5	5573.0	18974.5	22641.5	5001.0	2969.5	5489.5	5320.5	19563.0	22635.5	6042.5	15752.0	8534.5	2429.5	20848.5	19253.5	20802.5	11638.0	21647.5	7370.5	29875.5	34854.0	6005.0	22586.5	37441.5	448.5
K10025	aotP; arginine/ornithine transport system ATP-binding protein [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10026	queE; 7-carboxy-7-deazaguanine synthase [EC:4.3.99.3]	8903.93	6657.5	11837.14	4699.5	6171.0	4005.5	2207.5	4288.92	5433.67	6288.5	3340.5	5169.190000000001	7827.96	5563.33	4321.84	5380.92	1054.0	2453.0	1625.0	5850.0	5272.5	3740.0	3913.5	6354.5	1298.71	3208.61	2700.64	3727.0	4635.469999999998	3546.11	6879.86	1687.67
K10027	crtI; phytoene desaturase [EC:1.3.99.26 1.3.99.28 1.3.99.29 1.3.99.31]	801.5	681.5	1844.0	2011.25	125.75	699.5	647.5	2001.5	204.25	107.75	408.5	205.25	4572.8	377.0	83.5	390.25	223.75	510.25	760.5	328.5	537.25	259.7	483.75	376.75	1042.25	1270.25	1199.75	290.5	1568.75	289.0	308.75	1118.5
K10036	glnH; glutamine transport system substrate-binding protein	0.0	5.0	0.0	6.0	436.0	0.0	51.0	0.0	0.0	1.0	0.0	0.0	0.0	56.0	51.0	59.0	0.0	2.0	0.0	5.0	0.0	1.0	1.0	0.0	30.0	0.0	20.0	0.0	8.0	400.0	694.0	0.0
K10037	glnP; glutamine transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10038	glnQ; glutamine transport system ATP-binding protein [EC:3.6.3.-]	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.8	7.0	0.0	0.0	0.0	0.0	0.0	366.0	18.0	76.2	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	6.0
K10039	ABC.GLN1.S; putative glutamine transport system substrate-binding protein	430.0	273.59000000000003	588.3299999999998	356.5	523.75	271.5	431.5	267.0	314.0	148.32999999999996	231.0	351.58	438.17	241.5	100.0	414.17	197.33	1121.67	1070.3300000000004	266.5	165.5	467.0	1207.83	828.3299999999998	444.25	1433.0	391.08	443.75	257.0	445.92	422.0	379.5
K10040	ABC.GLN1.P; putative glutamine transport system permease protein	190.0	267.18	463.16	233.0	215.5	138.0	283.0	185.5	98.0	57.16	114.0	192.16	324.8400000000001	158.0	84.0	181.84	78.66	376.34	338.66	170.0	92.5	233.5	667.66	495.16	493.0	677.5	209.66	233.0	302.5	158.34	157.5	408.0
K10041	ABC.GLN1.A; putative glutamine transport system ATP-binding protein [EC:3.6.3.-]	91.0	124.59	228.33	114.5	50.75	41.5	48.0	78.0	43.5	27.33	57.0	96.08	161.17000000000004	75.0	39.5	87.17	39.33	185.17	171.32999999999996	36.0	15.0	14.0	103.33	129.32999999999998	243.75	333.0	75.58	98.75	136.5	65.42	68.0	201.5
K10105	LIPT1; lipoyltransferase 1	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10108	malE; maltose/maltodextrin transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K10109	malF; maltose/maltodextrin transport system permease protein	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10110	malG; maltose/maltodextrin transport system permease protein	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10111	malK, mtlK, thuK; multiple sugar transport system ATP-binding protein [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10112	msmX, msmK, malK, sugC, ggtA, msiK; multiple sugar transport system ATP-binding protein	48841.26	84555.67	63952.64	51734.25	88908.09	68286.0	51273.83	44970.42	80911.42	79787.57	27973.17	35064.94	61937.23	45898.66	78226.0	76038.75	37572.41	52749.25	27825.67	34098.34	76890.08	67779.56999999999	81034.06999999999	60515.07000000001	82398.79999999999	67712.43	85955.70999999999	97898.0	49964.23	74972.03	115084.94	31913.509999999995
K10117	msmE; raffinose/stachyose/melibiose transport system substrate-binding protein	56067.40000000001	182340.35	112292.13	74238.41	207385.61	133925.0	152397.83000000002	62314.23	194422.6	212432.86	57877.01	47854.8	84522.14000000001	64743.99	175617.63999999998	204979.24	65801.22	146254.24	82834.85	44354.2	209871.92	187296.21	183989.02	111142.86	210631.88	102460.86000000002	249407.98	296462.32	63906.52	197405.24	305434.04	21240.86
K10118	msmF; raffinose/stachyose/melibiose transport system permease protein	43187.95	135872.18	80656.20000000001	58725.58	167471.44	102061.5	115491.83	47570.68	148882.09	162073.52	44416.01	35232.71	64666.44	50682.49	137087.31	157252.92000000007	51868.55	115986.25	64207.18	34512.53	157263.75	140018.71000000002	146371.52000000002	87679.86000000003	157210.08000000002	83032.58	193868.06	228266.49	50827.0	154250.83	247997.32	15220.19
K10119	msmG; raffinose/stachyose/melibiose transport system permease protein	46083.45	156670.18	94438.2	63595.91	175728.27	113845.5	132299.5	50444.10000000001	166489.41999999998	180845.02	48366.34	38422.21	68421.61	54834.16	150597.98	174339.75000000006	54749.05	126163.75	72332.18	35279.86	175900.09	157933.04	157518.69	93527.53	178158.41	87479.83	215243.23	257050.32	54452.47	169830.5	261472.71	17710.02
K10120	K10120, msmE; fructooligosaccharide transport system substrate-binding protein	1192.33	1227.67	3306.67	3030.33	239.67	1254.0	1077.33	3286.0	312.67	256.33	597.0	384.34	8376.0	361.0	75.33	501.99	91.0	670.33	612.67	235.0	123.0	116.0	765.0	361.33	238.0	651.6600000000002	855.33	356.0	2074.67	333.33	329.0	598.67
K10121	K10121, msmF; fructooligosaccharide transport system permease protein	2.33	57.67	82.67	28.33	51.67	18.0	9.33	0.0	32.67	108.33	19.0	66.34	68.0	9.0	37.33	47.99	17.0	16.33	2.67	57.0	49.0	30.0	13.0	11.33	134.0	57.66	25.33	32.0	6.67	105.33	91.0	2.67
K10122	K10122, msmG; fructooligosaccharide transport system permease protein	2.33	57.67	82.67	28.33	51.67	18.0	9.33	0.0	32.67	108.33	19.0	66.34	68.0	9.0	37.33	47.99	17.0	16.33	2.67	57.0	49.0	30.0	13.0	11.33	134.0	57.66	25.33	32.0	6.67	105.33	91.0	2.67
K10125	dctB; two-component system, NtrC family, C4-dicarboxylate transport sensor histidine kinase DctB [EC:2.7.13.3]	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	137.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K10126	dctD; two-component system, NtrC family, C4-dicarboxylate transport response regulator DctD	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K10188	lacE, araN; lactose/L-arabinose transport system substrate-binding protein	459.16	819.6700000000002	597.1700000000002	107.33	447.67	920.0	161.5	316.5	1038.67	497.66	175.0	611.17	399.17	405.0	217.83	728.1599999999999	662.3299999999998	1414.33	901.67	1477.17	1788.67	956.0	958.66	679.6600000000002	1885.67	2811.49	221.16	505.33	208.17	908.17	865.4999999999999	890.67
K10189	lacF, araP; lactose/L-arabinose transport system permease protein	2290.16	1108.67	1129.17	175.32999999999996	1501.67	1398.0	201.5	602.5	2425.67	1693.66	1380.0	1456.17	952.17	869.0	1980.83	2884.16	2104.33	3254.33	1801.67	2355.17	3391.67	3378.0	1227.66	998.66	2327.67	3599.49	374.16	967.33	268.17	1641.17	1133.5	1117.67
K10190	lacG, araQ; lactose/L-arabinose transport system permease protein	2290.16	1108.67	1129.17	175.32999999999996	1472.67	1385.0	201.5	602.5	2046.67	1453.66	1208.0	1417.17	965.17	737.0	1926.83	2763.16	2074.33	3174.33	1789.67	2156.17	3191.67	3352.0	1077.66	897.66	2296.67	3526.49	344.16	890.3299999999998	263.17	1628.17	1117.5	1087.67
K10192	togB; oligogalacturonide transport system substrate-binding protein	2850.5	4536.0	5385.49	4083.0	2014.5	708.0	288.0	1674.5	3903.5	2588.99	2463.0	6200.32	9520.18	9118.83	6331.34	6525.01	1648.99	4072.01	2077.0	3293.0	1799.5	2764.5	4051.99	7231.99	1016.5	2357.0	763.99	2569.0	714.5	1439.01	2834.0	373.67
K10193	togM; oligogalacturonide transport system permease protein	805.0	1138.5	1262.99	1094.0	787.0	253.5	0.0	79.0	614.5	426.49	408.0	727.99	500.01	3261.0	1280.0	1137.01	835.99	3027.01	2373.0	463.0	159.0	255.0	488.99	873.99	334.0	1038.0	387.99	721.5	123.0	1146.51	673.5	37.0
K10194	togN; oligogalacturonide transport system permease protein	805.0	1138.5	1262.99	1094.0	787.0	253.5	0.0	79.0	614.5	426.49	408.0	727.99	500.01	3261.0	1280.0	1137.01	835.99	3027.01	2373.0	463.0	159.0	255.0	488.99	873.99	334.0	1038.0	387.99	721.5	123.0	1146.51	673.5	37.0
K10200	ABC.NGC.S; N-acetylglucosamine transport system substrate-binding protein	4458.5	18963.5	10495.5	8749.0	23485.5	13267.0	18047.0	7236.0	19193.83	23073.83	5469.0	3332.5	10064.5	5301.5	19395.0	22869.0	5997.5	15228.5	8744.0	2945.0	21064.5	18887.5	21560.0	12096.5	21170.0	7490.0	30368.5	35098.5	6994.0	22746.0	37555.0	555.5
K10201	ABC.NGC.P; N-acetylglucosamine transport system permease protein	4463.5	18963.5	10495.5	8749.0	23485.5	13267.0	18047.0	7236.0	19193.83	23073.83	5469.0	3332.5	10064.5	5308.5	19395.0	22869.0	5997.5	15228.5	8744.0	3311.0	21082.5	18962.5	21560.0	12096.5	21170.0	7497.0	30368.5	35098.5	6994.0	22746.0	37555.0	561.5
K10202	ABC.NGC.P1; N-acetylglucosamine transport system permease protein	5890.0	21365.0	11655.0	9022.5	26484.0	15706.5	18804.5	7814.0	23733.83	26340.83	6468.0	4773.5	11191.5	7997.5	20941.0	26582.5	7477.5	19502.0	10594.5	5050.5	26212.5	22132.5	24196.5	14819.0	25481.5	9335.5	31609.5	37529.0	7581.0	24711.5	40128.5	1891.5
K10206	E2.6.1.83; LL-diaminopimelate aminotransferase [EC:2.6.1.83]	42065.59	62939.42	48955.31	37416.92	70117.09	59581.0	45156.33	35707.84	61232.51	65174.82	21660.09	25563.69	34955.21	34731.83	67686.75	66800.42000000001	29602.24	46697.42000000001	24263.09	31309.59	64672.91	56499.17	61655.07	43000.320000000014	67439.88	49866.18	77448.54000000001	89257.83	40421.81	66556.28	100877.02	31233.59
K10208	crtM; 4,4'-diapophytoene synthase [EC:2.5.1.96]	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	14.0	4.0	0.0	4.0	0.0	0.0	4.0	0.0	2.0	0.0	6.0	0.0	0.0	0.25	2.0	0.0	0.0	5.0	0.5	0.0
K10209	crtN; 4,4'-diapophytoene desaturase [EC:1.3.8.2]	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	14.0	4.0	0.0	4.0	0.0	0.0	4.0	0.0	2.0	0.0	6.0	0.0	0.0	0.25	2.0	0.0	0.0	5.0	0.5	0.0
K10210	crtP; diapolycopene oxygenase [EC:1.14.99.44]	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	7.0	2.0	0.0	4.0	0.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	0.0	0.25	1.0	0.0	0.0	5.0	0.5	0.0
K10211	crtQ; 4,4'-diaponeurosporenoate glycosyltransferase [EC:2.4.1.-]	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	7.0	2.0	0.0	4.0	0.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	0.0	0.25	1.0	0.0	0.0	5.0	0.5	0.0
K10212	K10212, crtO; glycosyl-4,4'-diaponeurosporenoate acyltransferase [EC:2.3.1.-]	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	7.0	9.0	0.0	4.0	0.0	0.0	2.0	366.0	19.0	75.0	3.0	0.0	0.0	7.25	1.0	0.0	0.0	5.0	0.5	6.0
K10215	ethA; monooxygenase [EC:1.14.13.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10227	smoE, mtlE; sorbitol/mannitol transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10228	smoF, mtlF; sorbitol/mannitol transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10229	smoG, mtlG; sorbitol/mannitol transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10231	kojP; kojibiose phosphorylase [EC:2.4.1.230]	787.0	2950.5	1361.33	1101.0	3203.0	678.5	362.0	258.0	1865.5	1162.83	802.0	1080.33	2198.67	797.0	419.0	945.67	316.3300000000001	1872.67	1520.0	344.0	887.0	476.0	1807.33	1824.33	246.0	708.0	814.33	1050.5	268.0	897.17	946.5	40.0
K10232	aglE, ggtB; alpha-glucoside transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
K10233	aglF, ggtC; alpha-glucoside transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
K10234	aglG, ggtD; alpha-glucoside transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
K10237	thuF, sugA; trehalose/maltose transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10238	thuG, sugB; trehalose/maltose transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10240	cebE; cellobiose transport system substrate-binding protein	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
K10241	cebF; cellobiose transport system permease protein	67.43	47.5	63.14	70.5	95.0	148.5	111.5	106.92	137.83	117.33	22.0	128.86	175.29	17.5	9.5	0.0	0.0	10.0	3.5	12.5	93.5	157.0	94.5	51.0	12.71	312.36	48.64	108.0	45.14	70.86	68.36	20.5
K10242	cebG; cellobiose transport system permease protein	67.43	47.5	63.14	70.5	95.0	148.5	111.5	106.92	137.83	117.33	22.0	128.86	175.29	17.5	9.5	0.0	0.0	10.0	3.5	12.5	93.5	157.0	94.5	51.0	12.71	312.36	48.64	108.0	45.14	70.86	68.36	20.5
K10254	ohyA, sph; oleate hydratase [EC:4.2.1.53]	4286.0	8044.09	5534.66	8022.84	8387.09	4250.5	2998.66	5930.0	9130.34	8394.16	3766.34	4527.41	9635.5	3250.66	2805.16	4546.18	1798.66	4430.84	1728.33	3759.34	4339.32	4684.34	9179.32	8218.32	6318.84	7613.66	8979.57	5597.59	3071.84	5820.25	7430.16	1406.84
K10255	FAD6, desA; acyl-lipid omega-6 desaturase (Delta-12 desaturase) [EC:1.14.19.23 1.14.19.45]	0.0	9.0	0.0	1.0	43.0	0.0	36.0	0.0	74.0	89.0	63.0	0.0	2.0	0.0	0.0	4.75	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.25	0.0	0.0	0.0	76.25	2.5	0.0
K10353	E2.7.1.76, dak; deoxyadenosine kinase [EC:2.7.1.76]	4.5	52.75	30.0	12.5	14.25	5.0	18.0	0.0	0.0	6.5	0.0	36.75	60.5	0.0	0.0	6.0	7.5	25.5	98.5	0.0	0.0	0.0	35.0	61.0	24.0	0.0	3.75	43.75	2.5	5.25	8.0	0.0
K10439	rbsB; ribose transport system substrate-binding protein	43896.75	115185.59	69169.29	51287.08	124346.01	90686.5	68930.5	43755.42	105292.76	107560.71	34781.67	39515.17	58443.99	39723.16	84713.83	98786.35	36307.55	67808.1	35775.34	39273.679999999986	107538.42	93685.17	103749.87	72809.04000000001	111880.89	56589.00000000001	114878.93	134875.91	44771.9	98974.56	147715.43999999994	33879.179999999986
K10440	rbsC; ribose transport system permease protein	34361.990000000005	156949.66999999998	81938.32	54420.92	145749.76	90587.5	110530.83	39095.0	150059.76	160292.89	44451.34	37608.9	60618.35	43705.66	111125.49	137600.01999999993	33953.06	91248.43	56866.17	30695.18	146600.91	132977.84	127411.38	82031.55	153784.68	57992.48	177506.55000000005	204266.0	33738.759999999995	130273.77	180023.41000000003	15142.51
K10441	rbsA; ribose transport system ATP-binding protein [EC:3.6.3.17]	35796.520000000004	133592.66999999998	72885.93	51822.25	128587.09	87752.5	95416.83	43177.34	128712.09	138738.39	38356.67	37049.62	53273.60000000001	39531.33	99022.16	118439.35	33114.06	83267.1	51526.17	30526.84	124238.58	115232.17	115677.22	75283.22	139687.76	61329.54000000001	157574.5	179329.0	35185.869999999995	119417.49	166756.80000000002	24189.84
