function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K17214	95.28999999999999	779.0	341.0	179.0	407.5	517.0	207.0	61.0	290.0	248.5	26.0	148.5	260.5	73.0	33.5	74.0	61.0	91.5	23.0	31.5	120.5	158.0	123.5	91.0	2270.0	219.0	230.5	418.5	91.5	344.5	618.0	161.0
K17215	5473.29	29884.0	14009.0	5105.0	14986.5	8401.0	26626.0	5713.0	29133.0	29764.5	8104.0	3758.5	6493.5	8088.0	22767.5	28971.0	5109.0	15847.5	1760.0	3659.5	32178.5	29950.0	20237.5	11333.0	31354.0	8033.0	38749.5	41452.5	2245.5	22277.5	22349.0	300.0
K17216	21.75	8.0	5.25	15.5	19.0	11.25	6.0	3.25	16.0	7.0	34.25	110.25	154.25	144.5	61.0	303.25	4.5	2.5	5.75	27.25	53.0	54.0	52.0	42.0	17.25	138.75	17.0	0.0	93.75	25.5	31.75	119.5
K17217	21.75	8.0	5.25	15.5	19.0	11.25	6.0	3.25	32.0	7.0	50.25	110.25	154.25	144.5	61.0	303.25	4.5	2.5	5.75	27.25	53.0	54.0	52.0	42.0	17.25	138.75	17.0	0.0	93.75	25.5	31.75	119.5
K17218	40.25	112.12	36.88	157.75	462.62	28.5	500.0	32.0	352.5	250.5	691.62	96.0	227.0	76.0	69.62	92.38	34.12	77.25	0.0	138.0	73.0	52.0	51.25	22.88	37.0	33.0	5.88	15.0	113.25	450.75	91.75	51.0
K17226	0.0	4.0	6.0	8.0	11.0	0.0	0.0	2.0	103.0	28.0	44.0	4.0	15.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	27.0	10.0	0.0	0.0	29.0	0.0	476.0	19.0	0.0	0.0
K17227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	8.67	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K17229	0.0	195.5	13.0	7.0	88.0	0.0	85.0	0.0	278.5	255.5	32.5	16.5	0.0	21.0	30.5	6.5	6.0	0.0	0.0	16.5	19.0	11.5	588.0	146.0	1.5	6.0	10.0	3.0	3.0	37.5	93.5	5.0
K17234	553.0	539.0	1483.0	1369.0	92.0	586.0	494.0	1491.0	131.0	65.0	258.0	407.0	3817.0	183.0	18.0	520.0	34.0	348.0	311.0	82.0	35.0	41.0	331.0	180.0	49.0	261.0	381.0	149.0	1155.0	106.0	295.0	271.0
K17235	553.0	539.0	1483.0	1369.0	92.0	586.0	494.0	1491.0	131.0	65.0	258.0	305.0	3781.0	183.0	18.0	520.0	34.0	348.0	311.0	82.0	35.0	41.0	331.0	180.0	49.0	261.0	381.0	149.0	1155.0	106.0	295.0	271.0
K17236	553.0	539.0	1483.0	1369.0	92.0	586.0	494.0	1491.0	131.0	65.0	258.0	271.0	3769.0	183.0	18.0	520.0	34.0	348.0	311.0	82.0	35.0	41.0	331.0	180.0	49.0	261.0	381.0	149.0	1155.0	106.0	295.0	271.0
K17241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	317.0	16.0	70.0	0.0	0.0	0.0	5.0	12.0	8.0	32.0	0.0	0.0	4.0
K17242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	317.0	16.0	70.0	0.0	0.0	0.0	5.0	12.0	8.0	32.0	0.0	0.0	4.0
K17243	10.0	113.0	38.0	18.0	29.0	14.0	13.0	0.0	19.0	31.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	317.0	16.0	70.0	0.0	0.0	0.0	5.0	41.0	34.0	32.0	0.0	30.0	4.0
K17244	219.0	17.0	167.0	253.0	15.0	62.0	5.0	68.0	0.0	0.0	0.0	0.0	0.0	37.0	22.0	313.0	6.0	29.0	11.0	0.0	0.0	0.0	51.0	40.0	13.0	15.0	19.0	22.0	237.0	197.0	190.0	246.0
K17245	250.0	17.0	167.0	253.0	15.0	78.0	5.0	84.0	67.0	0.0	0.0	34.0	12.0	140.0	56.0	459.0	6.0	234.0	609.0	0.0	0.0	0.0	51.0	40.0	13.0	352.0	37.0	107.0	237.0	222.0	235.0	246.0
K17246	250.0	17.0	167.0	253.0	15.0	78.0	5.0	84.0	67.0	0.0	0.0	0.0	0.0	142.0	56.0	459.0	6.0	234.0	609.0	0.0	0.0	0.0	51.0	40.0	13.0	352.0	37.0	107.0	237.0	222.0	235.0	246.0
K17247	0.0	4.0	6.0	29.33	14.0	1.67	5.67	3.67	103.0	28.75	44.0	9.0	17.67	10.0	19.0	64.0	0.0	0.0	0.0	146.33	3.0	10.0	27.0	10.0	16.67	3.0	31.33	0.0	479.0	28.67	2.67	5.0
K17248	115.0	0.0	0.0	0.0	0.0	7.0	0.0	27.0	0.0	0.0	0.0	2.0	0.0	9.0	314.67	27.0	22.0	81.0	24.0	0.0	0.0	0.0	0.0	0.0	23.0	46.0	0.0	0.0	4.0	0.0	0.0	59.0
K17249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17318	31508.280000000002	82076.47	46139.8	39216.5	150738.56	65177.33	73367.34	37710.98	106294.16	108546.00000000001	40866.14	40986.2	52910.66	35040.5	83555.03	95660.20999999999	32446.160000000003	71929.97	16308.83	33734.03999999999	109328.5	102772.37	100817.7	66598.66	100976.99	57147.03999999999	124029.7	145984.96999999997	32424.2	108940.94	173904.84	11180.83
K17319	19626.11	47135.97	29598.3	24783.83	91323.72	39829.16	41899.01	24294.64	73897.99	76225.32000000002	30662.48	30287.04	40943.83	20607.0	46769.35999999999	57498.37999999999	19422.32	42032.14	12410.66	25280.38	68003.5	64583.03999999999	58426.2	39549.32000000001	59360.490000000005	40022.869999999995	71183.2	81222.64	20462.2	62570.45	101115.18	9040.5
K17320	19761.78	47077.97	29422.3	24786.5	91284.06	40004.83	41915.34	24403.98	73823.66	76120.99	30630.139999999996	30262.370000000003	40895.16	20602.67	46708.03	57491.70999999999	19528.66	42285.47	12526.33	26191.039999999997	68361.5	64665.369999999995	58444.2	39578.66	59645.490000000005	41440.54	71225.2	81363.97	20579.2	62745.439999999995	101053.84	9094.5
K17331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17363	1140.5	280.0	903.5	2478.5	670.5	191.5	321.0	273.5	912.0	785.0	1129.5	642.5	2617.0	2173.0	756.5	869.0	240.0	219.5	178.5	2295.0	627.0	1198.0	545.0	439.0	328.0	862.5	298.5	63.0	911.0	274.5	298.0	324.5
K17398	0.0	40.29	25.43	46.43	40.86	0.0	23.57	0.0	88.29	45.86	105.29	33.04	37.0	25.33	0.0	313.0	0.0	29.0	11.0	14.71	12.29	20.0	39.86	44.14	0.0	0.0	26.86	13.43	247.0	34.71	213.43	6.33
K17462	22.0	19.0	24.0	80.0	25.0	7.0	11.0	2.0	68.0	49.0	73.0	18.0	20.0	45.0	40.0	26.0	25.0	8.0	2.0	320.0	39.0	77.0	24.0	23.0	0.0	12.0	38.0	21.0	40.0	27.0	10.0	4.0
K17463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17464	0.0	10.0	30.0	12.0	0.0	217.0	6.0	93.67	88.0	100.0	114.0	46.0	146.0	15.0	5.0	8.0	0.0	0.0	0.0	180.0	56.0	134.0	0.0	0.0	206.0	470.0	0.0	0.0	0.0	6.0	62.0	8.0
K17465	32.0	150.0	107.0	121.0	452.0	326.0	96.0	108.0	181.0	223.0	198.0	87.0	239.0	98.0	83.0	83.0	21.0	8.0	2.0	278.0	107.0	208.0	24.0	23.0	309.0	712.0	74.0	42.0	16.0	363.0	684.0	12.0
K17466	22.0	37.0	69.0	103.0	423.0	275.0	83.0	68.0	165.0	192.0	198.0	87.0	239.0	85.0	78.0	83.0	21.0	8.0	2.0	278.0	107.0	208.0	24.0	23.0	309.0	712.0	45.0	16.0	16.0	363.0	654.0	12.0
K17467	0.0	23.0	60.0	29.0	398.0	360.0	77.0	88.0	176.0	200.0	228.0	92.0	292.0	44.0	38.0	61.0	0.0	0.0	0.0	365.0	112.0	268.0	0.0	0.0	412.0	940.0	19.0	3.0	8.0	339.0	675.0	16.0
K17468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17472	46.75	970.8	79.65	351.3	1705.0	11.25	2226.0	3.25	3752.0	1860.0	7028.25	267.65	680.25	147.5	61.0	320.45	4.5	2.5	5.75	70.25	78.0	105.0	61.0	52.0	23.25	174.75	17.0	3.0	341.95000000000005	1861.9	250.95	1174.3
K17473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17489	0.0	195.5	13.0	7.0	88.0	0.0	85.0	0.0	278.5	255.5	32.5	18.1	4.4	21.0	30.5	6.5	6.0	0.0	0.0	16.5	19.0	11.5	588.0	146.0	1.5	6.0	10.0	3.0	3.0	37.5	93.5	5.0
K17490	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17570	553.0	539.0	1483.0	1369.0	81.0	586.0	494.0	1491.0	131.0	65.0	258.0	135.0	3721.0	159.0	18.0	207.0	34.0	319.0	300.0	82.0	35.0	41.0	316.0	162.0	49.0	261.0	381.0	149.0	953.0	106.0	108.0	271.0
K17624	10.0	19.0	26.0	5.0	13.0	0.0	59.0	16.0	94.0	48.0	104.0	174.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	526.0	87.0	50.0	48.0	54.0	130.0	224.0	0.0	0.0	6.0	16.0	10.0	0.0
K17640	792.75	34.75	111.75	23.5	0.0	83.75	4.0	1212.5	0.0	0.0	33.75	9.25	72.75	1615.75	73.25	273.5	382.5	269.5	24.25	132.25	3.25	0.0	2.5	8.0	3.25	9.0	13.0	0.0	23.75	1.5	11.5	990.25
K17662	0.0	4.0	6.0	8.0	11.0	0.0	0.0	2.0	101.0	28.0	44.0	4.0	15.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	27.0	10.0	0.0	0.0	29.0	0.0	476.0	19.0	0.0	0.0
K17675	613.0	660.0	1527.0	1395.0	121.0	643.0	507.0	1493.0	393.0	203.0	351.0	197.0	3936.0	176.0	49.0	278.0	34.0	328.0	300.0	240.0	116.0	67.0	364.0	172.0	76.0	274.0	439.0	185.0	1431.0	132.0	162.0	278.0
K17680	1214.0	416.28999999999996	456.43	481.93	187.36	198.0	232.57	485.0	748.79	646.36	747.29	316.71000000000004	711.5	3034.0	1445.67	181.0	2200.5	880.0	586.0	769.21	1386.29	474.0	986.36	694.64	1519.0	1058.0	302.86	343.93	565.0	391.21000000000004	219.43	7609.0
K17686	39003.119999999995	56049.6	46029.98	41762.93	60058.229999999996	40733.92	31955.44	32449.75	49827.229999999996	48717.75	34583.880000000005	29980.5	48669.68	29289.5	37914.67	43422.369999999995	21432.0	48120.16	26157.25	29853.83	43983.35	37514.17	52678.92	43405.0	46430.08	36606.81	48766.53	57626.91	39113.27	46039.299999999996	64971.78999999999	35865.66
K17713	105.0	19.0	63.0	245.32999999999998	68.0	13.67	34.67	14.67	85.0	76.75	107.0	64.0	248.67	212.0	76.0	75.0	22.0	18.0	5.0	225.33	88.0	135.0	51.0	40.0	33.67	29.0	27.33	0.0	102.0	36.67	23.67	15.0
K17716	3154.58	1541.9099999999999	1449.31	3856.18	1099.65	2509.67	1189.24	3161.5	3106.12	2082.69	2405.41	1926.71	6336.33	4929.0	1325.29	1773.38	1988.29	1956.42	1375.25	3780.04	5638.96	2976.0	3127.03	1697.52	2514.33	2484.0	2961.0699999999997	1067.1	4284.42	1577.79	2664.5099999999998	6807.67
K17722	456.0	925.0	394.0	813.33	678.0	109.67	404.67	1.67	515.0	142.0	103.0	290.0	882.67	466.0	195.0	768.0	787.0	424.0	1471.0	254.33	112.0	41.0	294.0	0.0	1320.67	1128.0	296.33	457.0	1691.0	446.67	649.67	2833.0
K17723	634.0	1553.0	732.0	948.3299999999999	742.0	189.67000000000002	527.67	140.67000000000002	673.0	277.0	242.0	452.0	1051.67	642.0	392.0	876.0	899.0	585.0	1490.0	481.33000000000004	253.0	427.0	424.0	91.0	1578.67	1311.0	946.33	669.0	1859.0	682.67	1020.67	2917.0
K17733	147.33	113.0	97.0	96.33	29.0	66.0	13.0	75.33	48.0	38.0	39.0	0.0	0.0	81.0	88.0	34.33	0.0	22.33	0.0	70.33	39.0	0.0	0.0	0.0	5.0	20.0	74.33	48.33	57.0	61.0	57.67	170.33
K17734	6315.12	27939.33	18788.83	10477.83	39207.66	18889.33	19292.17	6555.33	28029.33	26540.490000000005	9188.17	10636.84	11737.67	8008.33	21416.499999999996	24490.839999999997	8648.16	18179.5	5074.83	8739.51	31046.5	26806.839999999997	26964.67	18982.660000000003	27890.0	12271.5	29415.17	40592.0	8805.17	30097.009999999995	43323.84	4132.5
K17735	21.75	173.8	47.65	173.3	428.0	9.25	498.0	3.25	283.0	160.0	602.25	94.65	157.25	109.5	24.0	322.45	4.5	2.5	5.75	33.25	25.0	31.0	0.0	0.0	17.25	138.75	0.0	0.0	248.95	552.9	137.95	135.3
K17737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K17742	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
K17752	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	32.0	7.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	7.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17759	55505.780000000006	54959.32000000001	46455.14	43306.83000000001	65202.73	52465.17	33411.58	40531.66	57588.950000000004	53672.93000000001	34413.25	31863.71	50094.34	44142.740000000005	59914.37	49957.97	32623.95	37438.5	20340.83	38043.63	55385.38	45305.509999999995	54211.7	43474.51000000001	54045.25	57173.33	57033.40000000001	58288.43	51677.84	54688.38999999999	74419.44	41187.75
K17762	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	32.0	7.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17763	0.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	64.0	7.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17810	8213.75	18560.25	15856.75	17435.5	11647.130000000001	3617.75	6317.5	5093.75	8740.5	8986.34	9676.75	9254.0	14168.0	5708.25	5172.25	7426.25	4918.5	17512.0	12467.5	6092.25	4927.5	6162.5	16710.0	16242.0	10711.0	6836.75	7387.5	10496.25	8816.5	7732.2	7895.5	11417.5
K17818	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
K17828	53289.030000000006	71173.56999999999	52347.89	44848.34	72054.02	55014.25	47296.58	44031.66	71949.78	68587.00000000001	40416.17	34092.3	55238.75	43190.66	63082.62	64035.81	32449.109999999997	44326.34	23744.91	40151.39	70352.45999999999	60425.509999999995	66250.7	50829.51000000001	71505.66	57292.0	74605.93999999999	78570.09999999999	50690.89	64552.259999999995	82307.44	44239.0
K17835	46.29	41.0	56.0	62.0	83.5	150.0	101.0	61.0	120.0	103.5	11.0	55.5	138.5	14.0	8.5	3.0	0.0	9.5	0.0	4.5	85.5	148.0	90.5	43.0	8.0	86.0	41.5	103.5	36.5	65.5	60.0	21.0
K17836	32692.370000000003	26488.29	27673.68	27902.59	16097.78	18099.75	12155.74	17782.0	11776.119999999999	13357.03	23606.71	16552.84	26598.45	14550.08	17423.0	15620.0	13859.0	34538.58	24294.75	22360.96	13793.21	9962.17	24345.86	23631.47	16033.58	11730.75	12678.89	17979.510000000002	26175.55	15719.96	14423.35	27003.75
K17837	115.0	132.0	147.0	329.5	136.5	26.0	86.5	13.0	155.5	141.5	161.0	94.5	295.0	210.0	72.0	81.5	22.0	27.0	5.0	248.5	100.5	139.5	85.0	86.5	12.0	6.0	48.0	51.0	136.5	120.5	74.5	10.0
K17850	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17865	4606.0	9439.0	10038.0	11200.0	8586.0	2736.0	2184.0	7883.0	5831.0	7122.0	2759.0	6640.0	7938.0	8002.0	9199.0	8972.0	1913.0	2959.0	2085.0	4526.0	5873.0	7974.0	13401.0	13053.0	5929.0	4735.0	3491.0	4876.0	4185.0	7939.0	8346.0	3105.0
K17869	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17882	0.0	28.8	16.4	39.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	3.0	0.0	0.0	3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.19999999999999	114.4	28.2	4.8
K17883	129.0	2.4	0.0	1.4	34.8	19.0	103.8	87.0	164.2	110.67	699.4	0.8	4.800000000000001	99.75	45.0	119.0	76.0	64.0	120.0	0.0	0.8	0.0	0.0	0.0	461.75	1535.9	0.0	0.0	0.8	3.6	0.0	1047.85
K17898	193.25	138.25	217.75	462.5	27.0	79.75	101.5	320.25	77.5	54.0	119.25	69.5	359.0	201.75	95.25	250.75	159.5	171.0	409.5	245.75	459.5	189.0	118.5	162.5	935.0	920.25	700.5	112.25	544.0	165.5	198.5	734.0
K17899	193.25	117.25	217.75	462.5	27.0	79.75	101.5	320.25	77.5	54.0	119.25	69.5	359.0	201.75	95.25	211.75	159.5	171.0	409.5	245.75	459.5	189.0	118.5	162.5	935.0	920.25	700.5	112.25	544.0	165.5	183.5	734.0
K17910	46.29	69.8	72.4	101.8	83.5	150.0	101.0	61.0	120.0	103.5	20.0	57.9	141.5	14.0	8.5	6.2	0.0	9.5	0.0	4.5	85.5	148.0	90.5	43.0	8.0	86.0	41.5	103.5	158.7	179.9	88.2	25.8
K17938	0.0	0.0	0.0	21.33	3.0	0.67	5.67	1.67	0.0	0.75	0.0	7.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	21.67	23.0	2.33	0.0	3.0	9.67	2.67	5.0
K17947	36.0	41.0	39.0	42.0	7.0	11.0	7.0	116.0	24.0	18.0	55.0	33.0	51.0	25.0	69.0	7.0	12.0	8.0	0.0	26.0	27.0	24.0	123.0	156.0	4.0	3.0	28.0	42.0	47.0	51.0	28.0	5.0
K17948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17950	130.0	27.0	18.0	21.0	46.0	73.0	0.0	60.67	113.0	99.0	0.0	108.0	103.0	145.0	48.0	465.0	17.0	243.0	615.0	28.0	40.0	13.0	75.0	38.0	47.0	364.0	39.0	124.0	202.0	58.0	296.0	7.0
K17992	14308.87	6856.78	6294.21	7543.58	9750.289999999999	16789.17	3142.5	12002.0	7100.5	12487.5	5891.95	8822.17	9945.5	7036.0	8475.789999999999	9189.050000000001	7178.79	6720.75	7447.75	9630.5	7951.17	6882.67	9026.34	8350.880000000001	9110.0	11550.0	8272.380000000001	5383.5	13922.59	8288.25	11085.58	14086.17
K18008	199.0	112.0	36.0	15.0	72.0	82.0	19.0	68.0	86.0	163.0	74.0	61.0	31.0	168.0	1041.0	201.0	40.0	27.0	2.0	9.0	12.0	29.0	110.0	36.0	10.0	11.0	41.0	13.0	7.0	41.0	73.0	18.0
K18009	457.0	933.4	394.0	788.4	300.13	109.0	385.8	0.0	605.2	223.0	386.4	285.0	906.6	422.0	157.0	723.0	787.0	424.0	1471.0	278.0	112.8	41.0	302.0	0.0	1304.0	1135.4	275.0	454.0	1680.8	113.6	96.0	2841.6
K18011	1543.33	3246.33	3362.0	3757.33	3108.67	927.67	870.0	2639.0	1933.0	2494.0	936.0	2233.0	2748.0	2731.0	3163.0	2955.0	622.67	905.67	693.0	1392.33	1871.67	2694.0	4607.67	4450.0	2007.0	1624.33	1316.33	1654.67	1435.67	2740.0	2893.33	1071.67
K18012	1543.33	3288.33	3362.0	3757.33	3108.67	927.67	870.0	2639.0	1933.0	2494.0	936.0	2233.0	2748.0	2731.0	3163.0	3033.0	622.67	905.67	693.0	1392.33	1871.67	2694.0	4607.67	4450.0	2007.0	1624.33	1316.33	1654.67	1435.67	2740.0	2923.33	1071.67
K18013	4587.33	9570.33	10040.0	11171.33	8658.67	2741.67	2285.0	7859.0	5473.0	6815.0	2524.0	6523.0	7792.0	7989.0	9187.0	8937.0	1816.67	2702.67	2090.0	4088.33	5523.67	7916.0	13276.67	12932.0	5895.0	4750.33	3569.33	4822.67	4093.67	7886.0	8569.33	3115.67
K18014	1856.58	3364.58	3557.75	4212.83	3931.67	1090.42	1110.5	3080.25	2104.5	2542.0	1048.25	2387.5	3186.0	2994.75	3282.25	3257.75	770.17	1069.67	1102.5	1633.08	2332.17	2870.0	4776.17	4641.5	2900.0	2493.58	2096.83	1815.92	1953.67	3687.5	4271.83	1793.67
K18015	0.0	0.0	0.0	21.33	3.0	0.67	5.67	1.67	0.0	0.0	0.0	5.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K18072	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18073	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18094	3870.33	61.0	1712.0	2556.66	624.67	1665.0	235.67	2332.66	25.33	48.33	214.67	432.33	111.0	2432.33	2682.33	1300.0	407.0	650.33	0.0	1951.0	1198.67	77.67	40.0	2.33	13.33	433.0	1584.33	786.33	1921.0	1879.0	723.67	5124.0
K18095	3870.33	61.0	1712.0	2556.66	624.67	1665.0	235.67	2332.66	25.33	48.33	214.67	432.33	111.0	2432.33	2682.33	1300.0	407.0	650.33	0.0	1951.0	1198.67	77.67	40.0	2.33	13.33	433.0	1584.33	786.33	1921.0	1879.0	723.67	5124.0
K18104	502.75	5388.8	901.65	3869.3	4183.33	140.25	5360.0	3.25	4987.0	2378.0	7530.25	1046.65	2754.25	1119.5	766.0	2722.45	2732.5	11439.5	9746.25	2885.75	451.0	471.0	1506.0	135.0	1938.25	1494.75	749.0	5448.0	4454.95	2365.9	518.95	4474.3
K18115	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18118	192.25	147.65	195.75	446.9	48.8	77.75	147.3	312.25	172.7	125.0	425.65	39.1	370.0	345.5	86.25	275.75	529.5	195.0	409.5	203.75	465.3	194.0	93.5	146.5	899.75	980.15	706.5	110.25	493.8	169.1	215.5	747.85
K18119	25.33	116.33	20.0	42.33	364.67	23.67	163.0	30.67	142.0	331.0	130.0	59.0	224.0	118.0	93.0	388.0	13.67	43.67	11.0	2.33	22.67	70.0	270.66999999999996	220.0	21.0	10.33	204.33	81.67	340.66999999999996	160.0	340.33000000000004	28.67
K18120	23.33	221.32999999999998	20.0	42.33	364.67	23.67	163.0	30.67	150.0	331.0	130.0	59.0	224.0	116.0	93.0	583.0	13.67	43.67	11.0	2.33	22.67	76.0	286.66999999999996	220.0	21.0	10.33	204.33	81.67	340.66999999999996	160.0	415.33000000000004	34.67
